config_name,faithfulness,answer_relevancy,context_precision,context_recall,avg_latency,total_time,eval_time,num_questions,judge_model,config_details,error
baseline_small_chunks,0.8233315295815296,0.7609518719371772,0.4874999999512501,0.575,4.174400126934051,83.48800253868103,63.0318500995636,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,baseline_small_chunks | chunk=recursive(256) | embed=amazon.titan-embed-text-v2:0 | retrieval=naive(k=5) | llm=eu.anthropic.claude-sonnet-4-20250514-v1:0,
baseline_medium_chunks,0.8710119047619049,0.9443301352930892,0.8766666665814998,0.75,4.092130601406097,81.84261202812195,73.46441745758057,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,baseline_medium_chunks | chunk=recursive(512) | embed=amazon.titan-embed-text-v2:0 | retrieval=naive(k=5) | llm=eu.anthropic.claude-sonnet-4-20250514-v1:0,
baseline_large_chunks,0.8585299422799423,0.9264479668461829,0.8724999999152502,1.0,4.530771851539612,90.61543703079224,85.84779381752014,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,baseline_large_chunks | chunk=recursive(1024) | embed=amazon.titan-embed-text-v2:0 | retrieval=naive(k=5) | llm=eu.anthropic.claude-sonnet-4-20250514-v1:0,
semantic_chunking,0.8710119047619049,0.9422720672098548,0.8766666665814998,0.75,4.729780292510986,94.59560585021973,73.64438962936401,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,semantic_chunking | chunk=semantic(512) | embed=amazon.titan-embed-text-v2:0 | retrieval=naive(k=5) | llm=eu.anthropic.claude-sonnet-4-20250514-v1:0,
hybrid_search,0.8710119047619049,0.9428217921672225,0.8766666665814998,0.75,4.578254008293152,91.56508016586304,68.54262351989746,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,hybrid_search | chunk=recursive(512) | embed=amazon.titan-embed-text-v2:0 | retrieval=hybrid(k=5) | llm=eu.anthropic.claude-sonnet-4-20250514-v1:0,
hybrid_heavy_bm25,0.8710119047619049,0.9395202820956087,0.8766666665814998,0.75,4.76868462562561,95.3736925125122,68.81140065193176,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,hybrid_heavy_bm25 | chunk=recursive(512) | embed=amazon.titan-embed-text-v2:0 | retrieval=hybrid(k=5) | llm=eu.anthropic.claude-sonnet-4-20250514-v1:0,
huggingface_embed,,,,,,,,,,,Could not import sentence_transformers python package. Please install it with `pip install sentence-transformers`.
claude_haiku_3,0.9061309523809525,0.8952715128411676,0.8766666665814998,0.75,2.0504634141922,41.009268283843994,58.089134216308594,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,claude_haiku_3 | chunk=recursive(512) | embed=amazon.titan-embed-text-v2:0 | retrieval=naive(k=5) | llm=eu.anthropic.claude-3-haiku-20240307-v1:0,
claude_haiku_4_5,0.9092063492063491,0.9174821022979776,0.8766666665814998,0.75,2.3410657405853272,46.82131481170654,68.93243193626404,20.0,eu.anthropic.claude-sonnet-4-20250514-v1:0,claude_haiku_4_5 | chunk=recursive(512) | embed=amazon.titan-embed-text-v2:0 | retrieval=naive(k=5) | llm=eu.anthropic.claude-haiku-4-5-20251001-v1:0,
full_optimized,,,,,,,,,,,"Could not connect to the endpoint URL: ""https://bedrock-runtime.eu-west-1.amazonaws.com/model/eu.anthropic.claude-sonnet-4-20250514-v1%3A0/invoke"""
